record_id,analysis_split,loo_sfe_group,sfe_mode,source_group_id,duplicate_policy,model_name,y_true,y_pred,error,abs_error,dataset_version,prediction_aggregation,n_seeds
CA0469,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Owens-Wendt,165,156.9107488220058,-8.089251177994214,8.089251177994214,v3.4,deterministic,1
CA0469,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Random Forest,165,129.30163951182925,-35.69836048817075,35.69836048817075,v3.4,mean_of_repeated_seeds,10
CA0469,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,XGBoost,165,157.66849585226984,-7.331504147730158,7.331504147730158,v3.4,mean_of_repeated_seeds,10
CA0469,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Ordinary MLP,165,143.7081952130559,-21.291804786944112,21.291804786944112,v3.4,mean_of_repeated_seeds,10
CA0470,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Owens-Wendt,150,144.3507039660005,-5.649296033999491,5.649296033999491,v3.4,deterministic,1
CA0470,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Random Forest,150,105.05393463533623,-44.94606536466377,44.94606536466377,v3.4,mean_of_repeated_seeds,10
CA0470,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,XGBoost,150,138.8672527057228,-11.132747294277209,11.132747294277209,v3.4,mean_of_repeated_seeds,10
CA0470,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Ordinary MLP,150,120.34073174047899,-29.659268259521014,29.659268259521014,v3.4,mean_of_repeated_seeds,10
CA0471,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Owens-Wendt,146,136.21040438105854,-9.789595618941462,9.789595618941462,v3.4,deterministic,1
CA0471,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Random Forest,146,101.5480325350234,-44.451967464976605,44.451967464976605,v3.4,mean_of_repeated_seeds,10
CA0471,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,XGBoost,146,137.4516698756451,-8.54833012435489,8.54833012435489,v3.4,mean_of_repeated_seeds,10
CA0471,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Ordinary MLP,146,123.39677098774231,-22.603229012257685,22.603229012257685,v3.4,mean_of_repeated_seeds,10
CA0472,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Owens-Wendt,162,117.13638340069554,-44.863616599304464,44.863616599304464,v3.4,deterministic,1
CA0472,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Random Forest,162,107.17518561053737,-54.82481438946263,54.82481438946263,v3.4,mean_of_repeated_seeds,10
CA0472,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,XGBoost,162,132.78051932637075,-29.21948067362925,29.21948067362925,v3.4,mean_of_repeated_seeds,10
CA0472,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Ordinary MLP,162,117.24613728432924,-44.75386271567076,44.75386271567076,v3.4,mean_of_repeated_seeds,10
CA0473,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Owens-Wendt,150,123.03368128401901,-26.96631871598099,26.96631871598099,v3.4,deterministic,1
CA0473,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Random Forest,150,96.54996642796048,-53.450033572039516,53.450033572039516,v3.4,mean_of_repeated_seeds,10
CA0473,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,XGBoost,150,137.42822196582796,-12.571778034172041,12.571778034172041,v3.4,mean_of_repeated_seeds,10
