analysis_split,claim_role,model_a,model_b,n_samples,MAE_a,MAE_b,delta_MAE_a_minus_b,ci_low,ci_high,p_value,n_bootstrap,interpretation,source_file
internal_test,internal_generalization_check,PCRNN,Owens-Wendt,33,7.559328,10.323161,-2.763833,-5.224143,-0.618305,0.006599,10000,Existing v3.4 paired bootstrap retained for non-SFE-leakage split.,combined_pcrnn_vs_baselines_stat_tests_v3.4_20260518.csv
internal_test,internal_generalization_check,PCRNN,XGBoost,33,7.559328,7.369727,0.1896,-2.381674,2.933432,0.912909,10000,Existing v3.4 paired bootstrap retained for non-SFE-leakage split.,combined_pcrnn_vs_baselines_stat_tests_v3.4_20260518.csv
internal_test,internal_generalization_check,PCRNN,Random Forest,33,7.559328,9.310988,-1.75166,-4.277188,0.998161,0.213779,10000,Existing v3.4 paired bootstrap retained for non-SFE-leakage split.,combined_pcrnn_vs_baselines_stat_tests_v3.4_20260518.csv
internal_test,internal_generalization_check,PCRNN,Ordinary MLP,33,7.559328,7.243624,0.315703,-2.803115,3.553968,0.861914,10000,Existing v3.4 paired bootstrap retained for non-SFE-leakage split.,combined_pcrnn_vs_baselines_stat_tests_v3.4_20260518.csv
balanced_holdout,supporting_holdout_evidence,PCRNN,Owens-Wendt,50,10.517611,13.779136,-3.261525,-6.60307,-0.459953,0.020198,10000,Existing v3.4 paired bootstrap retained for non-SFE-leakage split.,combined_pcrnn_vs_baselines_stat_tests_v3.4_20260518.csv
balanced_holdout,supporting_holdout_evidence,PCRNN,XGBoost,50,10.517611,9.644846,0.872765,-1.71322,3.572034,0.523148,10000,Existing v3.4 paired bootstrap retained for non-SFE-leakage split.,combined_pcrnn_vs_baselines_stat_tests_v3.4_20260518.csv
balanced_holdout,supporting_holdout_evidence,PCRNN,Random Forest,50,10.517611,14.155636,-3.638025,-7.087917,-0.282991,0.035996,10000,Existing v3.4 paired bootstrap retained for non-SFE-leakage split.,combined_pcrnn_vs_baselines_stat_tests_v3.4_20260518.csv
balanced_holdout,supporting_holdout_evidence,PCRNN,Ordinary MLP,50,10.517611,10.269898,0.247713,-2.786649,3.1804,0.841716,10000,Existing v3.4 paired bootstrap retained for non-SFE-leakage split.,combined_pcrnn_vs_baselines_stat_tests_v3.4_20260518.csv
hard_external,supporting_holdout_evidence,PCRNN,Owens-Wendt,75,9.283495,10.227763,-0.944268,-2.571177,-0.000007,0.005799,10000,Existing v3.4 paired bootstrap retained for non-SFE-leakage split.,combined_pcrnn_vs_baselines_stat_tests_v3.4_20260518.csv
hard_external,supporting_holdout_evidence,PCRNN,XGBoost,75,9.283495,14.806675,-5.52318,-8.001079,-3.196921,0.0002,10000,Existing v3.4 paired bootstrap retained for non-SFE-leakage split.,combined_pcrnn_vs_baselines_stat_tests_v3.4_20260518.csv
hard_external,supporting_holdout_evidence,PCRNN,Random Forest,75,9.283495,24.59468,-15.311185,-19.254857,-11.551634,0.0002,10000,Existing v3.4 paired bootstrap retained for non-SFE-leakage split.,combined_pcrnn_vs_baselines_stat_tests_v3.4_20260518.csv
hard_external,supporting_holdout_evidence,PCRNN,Ordinary MLP,75,9.283495,17.523797,-8.240303,-12.356427,-4.427598,0.0002,10000,Existing v3.4 paired bootstrap retained for non-SFE-leakage split.,combined_pcrnn_vs_baselines_stat_tests_v3.4_20260518.csv
clean_source_disjoint_external_LOO_SFE_114,primary_clean_external_validation,PCRNN,Owens-Wendt,114,19.038105,19.045286,-0.007182,-0.172865,0.163395,0.908,10000,PCRNN is statistically tied with Owens-Wendt on LOO-SFE clean external.,pcrnn_strict_v3.4_loo_sfe_comparison_20260519.csv
clean_source_disjoint_external_LOO_SFE_114,primary_clean_external_validation,PCRNN,XGBoost,114,19.038105,17.05728,1.980825,0.009947,3.926377,0.0492,10000,PCRNN is slightly worse than XGBoost on LOO-SFE clean external.,pcrnn_strict_v3.4_loo_sfe_comparison_20260519.csv
clean_source_disjoint_external_LOO_SFE_114,primary_clean_external_validation,PCRNN,Random Forest,114,19.038105,24.403828,-5.365723,-8.613054,-2.073523,0.0008,10000,PCRNN is significantly better than Random Forest on LOO-SFE clean external.,pcrnn_strict_v3.4_loo_sfe_comparison_20260519.csv
clean_source_disjoint_external_LOO_SFE_114,primary_clean_external_validation,PCRNN,Ordinary MLP,114,19.038105,20.185782,-1.147678,-3.796293,1.564353,0.3998,10000,PCRNN is not significantly different from Ordinary MLP on LOO-SFE clean external.,pcrnn_strict_v3.4_loo_sfe_comparison_20260519.csv
