record_id,analysis_split,source_group_id,duplicate_policy,y_true,y_pred,owens_wendt_pred,residual_pred,gate_value,error,abs_error,model_name,candidate_name,experiment,dataset_version,alpha,loo_sfe_group,sfe_mode,evaluation_pass,source_disjoint_external_used_for_selection,pcrnn_forward_recomputed,prediction_aggregation,n_seeds
CA0469,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,165.0,151.196945,148.82553,2.371415,0.064873,-13.803055,13.803055,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0470,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,150.0,143.604965,143.604966,-1e-06,0.0,-6.395035,6.395035,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0471,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,146.0,141.858521,141.858528,-8e-06,0.0,-4.141479,4.141479,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0472,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,162.0,133.260941,131.024792,2.236149,0.094033,-28.739059,28.739059,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0473,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,150.0,124.575966,124.575967,-1e-06,0.0,-25.424034,25.424034,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0474,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,128.0,123.744019,123.744019,-1e-06,0.0,-4.255981,4.255981,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0475,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,150.0,103.738281,103.599886,0.138395,0.00775,-46.261719,46.261719,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0476,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,127.0,91.014175,91.014183,-8e-06,0.0,-35.985825,35.985825,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0477,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,97.0,88.349922,88.349922,-0.0,0.0,-8.650078,8.650078,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0478,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,126.0,118.839233,118.7877,0.051533,0.002776,-7.160767,7.160767,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
