sample_id,record_id,source_group_id,surface_group_id,target_liquid_id,solid_family,prediction_mode,v4_split,n_probes,theta_observed_deg,theta_pred_deg,physics_prediction,neural_prediction,xgboost_prediction,random_forest_prediction,xgboost_direct_prediction,random_forest_direct_prediction,ensemble_std_deg,aleatoric_sigma_deg,residual_shift_cosine,unknown_category,model_version,weight_physics,weight_neural,weight_xgboost,weight_random_forest,tree_prediction,ood_score,interval_lower_deg,interval_upper_deg,confidence_level,abstain_flag,risk_level,predictive_scale_deg,expert_weights
PA_CA0143,CA0143,SRC019,SFC_158AAEDEF9ED,LIQ_0F4168490E,polymer,probe_assisted,train,2,76.3,87.45207418687514,93.4878,95.529335,85.78589944839477,82.67611667958104,83.03522033691407,80.92429542505286,0.2344791498703794,10.741579,-0.03549149,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,85.78589944839476,0.0053419549312927,47.74398502124387,127.1601633525064,0.9,no,low,10.744137931214627,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0144,CA0144,SRC019,SFC_158AAEDEF9ED,LIQ_6656B41AB7,polymer,probe_assisted,train,2,41.7,51.50391169241527,89.16001,81.74957,41.10886764526367,45.153930445222215,38.69982223510742,43.54960604193053,0.356385262760499,10.8514385,0.12860502,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,41.10886764526367,0.0281575966471299,11.795822526784008,91.21200085804654,0.9,no,low,10.857289163267005,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0145,CA0145,SRC019,SFC_158AAEDEF9ED,LIQ_53310FAFB3,polymer,probe_assisted,train,2,58.2,49.50331696686933,36.62857,41.8425,53.05741729736328,52.88001114417356,52.91916580200196,53.67043192530001,0.1156880888404948,10.872154,-0.05765841,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,53.05741729736328,0.0080975125446912,9.795227801238063,89.2114061325006,0.9,no,low,10.872769487743938,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0146,CA0146,SRC019,SFC_2B64446C7017,LIQ_0F4168490E,polymer,probe_assisted,train,2,82.7,82.67605610489593,90.15057,91.8876,80.61270008087158,81.71137354082282,80.95955047607421,80.31436540969337,0.1717202984445998,10.784999,-0.030299613,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,80.61270008087158,0.0067525364915118,42.96796693926467,122.3841452705272,0.9,no,low,10.786365990958164,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0147,CA0147,SRC019,SFC_2B64446C7017,LIQ_6656B41AB7,polymer,probe_assisted,train,2,37.7,49.588660086081696,61.815624,56.371124,46.21338138580322,41.79597266590055,42.49230804443359,39.55122637088749,0.5006347143510096,10.803278,0.08075469,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,46.21338138580322,0.0125184309103168,9.880570920450431,89.29674925171295,0.9,no,low,10.814871735831975,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0148,CA0148,SRC019,SFC_2B64446C7017,LIQ_53310FAFB3,polymer,probe_assisted,train,2,53.3,51.12364459212524,44.136333,48.02352,53.05250625610351,52.89441426437261,53.551588439941405,51.96463197726795,0.0834249617120097,10.878415,-0.048930697,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,53.05250625610351,0.0106481643963983,11.415555426493974,90.8317337577565,0.9,no,low,10.878734882166292,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0149,CA0149,SRC019,SFC_DE2A842947A3,LIQ_0F4168490E,polymer,probe_assisted,train,2,72.3,77.02733136018601,86.246796,88.27072,74.48227920532227,76.085313008333,72.72718658447266,74.57550983190802,0.2114975801582978,10.782015,-0.035288356,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,74.48227920532227,0.0042664906424376,37.31924219455475,116.73542052581728,0.9,no,low,10.78408914496898,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0150,CA0150,SRC019,SFC_DE2A842947A3,LIQ_6656B41AB7,polymer,probe_assisted,train,2,30.9,39.85205570174907,74.25163,67.23053,30.3559814453125,34.70319819833969,33.586489868164065,35.52795593403195,0.1943816737782802,10.874762,0.11492439,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,30.3559814453125,0.0106273796102817,0.14396653611780863,79.56014486738033,0.9,no,low,10.876499105490923,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0151,CA0151,SRC019,SFC_DE2A842947A3,LIQ_53310FAFB3,polymer,probe_assisted,train,2,46.7,39.76107018165487,24.95053,32.515244,43.84955062866211,44.1832292450008,46.406281280517575,46.2261198401058,0.280570152900355,10.919206,-0.06352027,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,43.84955062866211,0.0123456098532738,0.05298101602360816,79.46915934728614,0.9,no,low,10.922810045090712,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0152,CA0152,SRC019,SFC_F38D9A54A3DA,LIQ_0F4168490E,polymer,probe_assisted,train,2,78.1,73.85946035003138,82.74831,84.67967,71.40567607879639,73.44151412943577,71.70549011230469,73.67577057355774,0.1028906118527227,10.80696,-0.033524137,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,71.40567607879639,0.0072824933501251,34.15137118440012,113.56754951566265,0.9,no,low,10.807449787975303,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0153,CA0153,SRC019,SFC_F38D9A54A3DA,LIQ_6656B41AB7,polymer,probe_assisted,train,2,37.7,42.76087313998186,53.518486,48.197273,39.79121189117432,37.89220504742664,40.52021408081055,39.36170502710346,0.448445780916421,10.799659,0.07105594,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,39.79121189117432,0.0274326530349742,3.0527839743505965,82.46896230561313,0.9,no,low,10.80896563666953,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0154,CA0154,SRC019,SFC_F38D9A54A3DA,LIQ_53310FAFB3,polymer,probe_assisted,train,2,44.2,45.64469229077515,37.725967,42.3432,47.830672645568846,48.67624762561273,48.726565551757815,48.868277440189374,0.128760195955853,10.89831,-0.0518893,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,47.830672645568846,0.0092490973722217,5.936603125143883,85.3527814564064,0.9,no,low,10.8990706046049,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0155,CA0155,SRC019,SFC_728CE2CDF422,LIQ_0F4168490E,polymer,probe_assisted,train,2,86.2,81.01815311526937,87.832085,89.743996,79.13715324401855,79.53066958675531,81.30404052734374,79.37889181004357,0.2446483751420662,10.782781,-0.03335973,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,79.13715324401855,0.0042664906424376,41.310063949638106,120.72624228090064,0.9,no,low,10.785556032093137,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0156,CA0156,SRC019,SFC_728CE2CDF422,LIQ_6656B41AB7,polymer,probe_assisted,train,2,33.6,38.10375927772165,40.27296,36.172066,37.50494675636291,31.42446585662795,40.69008560180664,43.2988570632548,0.3797404703088455,10.762697,0.043226182,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,37.50494675636291,0.0434727218288998,0.0,77.81184844335291,0.9,no,low,10.769394111954458,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0157,CA0157,SRC019,SFC_728CE2CDF422,LIQ_53310FAFB3,polymer,probe_assisted,train,2,49.4,52.62235327949282,47.382008,51.142727,54.06896152496338,54.99373229970172,53.18318862915039,52.12650577359693,0.3337555914092249,10.859493,-0.04980257,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,54.06896152496338,0.0174978613009434,12.914264113861556,92.33044244512408,0.9,no,low,10.864620610580285,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0158,CA0158,SRC019,SFC_18B35400A3DF,LIQ_0F4168490E,polymer,probe_assisted,train,2,77.6,82.72863472781205,90.128975,93.53073,80.68575553894043,79.57690896721911,80.82194671630859,79.20125859318843,0.1793047236983617,10.821161,-0.059304554,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,80.68575553894043,0.0046527380829411,43.020545562180786,122.43672389344331,0.9,no,low,10.822646421825928,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0159,CA0159,SRC019,SFC_18B35400A3DF,LIQ_6656B41AB7,polymer,probe_assisted,train,2,40.5,47.63407237059873,76.88901,71.851906,39.558187103271486,41.58192991383834,40.28410186767578,41.1665146967412,0.1965395624074785,10.884508,0.08393867,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,39.558187103271486,0.010615516780679,7.925983204967466,87.34216153623,0.9,no,low,10.886282294780681,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0160,CA0160,SRC019,SFC_18B35400A3DF,LIQ_53310FAFB3,polymer,probe_assisted,train,2,54.1,47.60441533745364,38.071484,44.8802,50.23600082397461,52.73985397375227,51.68427047729492,52.883368637184375,0.2969081307712783,10.936541,-0.07907173,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,50.2360008239746,0.0049773191675147,7.896326171822373,87.31250450308491,0.9,no,low,10.940570528212827,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0161,CA0161,SRC019,SFC_A2A13A70D232,LIQ_0F4168490E,polymer,probe_assisted,train,2,79.7,84.89766111655419,92.14045,95.2756,82.8982744216919,81.62950969316383,80.768310546875,80.02435965867465,0.1096824295425662,10.833324,-0.05455316,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,82.8982744216919,0.0084591412105487,45.189571950922925,124.60575028218545,0.9,no,low,10.83387922788169,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0162,CA0162,SRC019,SFC_A2A13A70D232,LIQ_6656B41AB7,polymer,probe_assisted,train,2,48.0,52.12433139652272,82.09009,76.78292,43.85222244262695,43.42565077936551,40.411474609375,41.2752183244735,0.2726039780300602,10.891025,0.09050336,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,43.85222244262695,0.017663169518728,12.416242230891456,91.83242056215398,0.9,no,low,10.894436124897094,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0163,CA0163,SRC019,SFC_A2A13A70D232,LIQ_53310FAFB3,polymer,probe_assisted,train,2,58.7,53.13018710922309,43.977222,49.466988,55.65688190460205,57.28863202051307,53.5221420288086,53.984394729875326,0.3150660461082837,10.940976,-0.07007102,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,55.65688190460205,0.014491008657524,13.422097943591822,92.83827627485435,0.9,no,low,10.945511520526862,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0164,CA0164,SRC019,SFC_1A0DE38C2B6C,LIQ_0F4168490E,polymer,probe_assisted,train,2,66.7,76.13604535818757,85.244995,88.973305,73.6215009689331,71.5175539996842,71.62386627197266,70.86846694634141,0.1080033620289781,10.819417,-0.06499213,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,73.6215009689331,0.0029511008394863,36.42795619255631,115.84413452381884,0.9,no,low,10.819956051024356,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0165,CA0165,SRC019,SFC_1A0DE38C2B6C,LIQ_6656B41AB7,polymer,probe_assisted,train,2,33.0,47.766176144252,85.99369,79.13491,37.21339187622071,40.699967742515845,35.296050262451175,38.46983420560869,0.3603828430955699,10.963461,0.118106484,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,37.21339187622071,0.0349735078499564,8.058086978620736,87.47426530988326,0.9,no,low,10.969382521004482,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
