sample_id,record_id,source_group_id,surface_group_id,target_liquid_id,solid_family,v4_split,n_probes,theta_observed_deg,physics_prediction,direct_xgboost_prediction,xgboost_residual_prediction,weighted_xgboost_residual_prediction,unknown_category
PA_CA0235,CA0235,SRC013,SFC_2A727AF34E6D,LIQ_6656B41AB7,coating,internal_test,2,19.7,128.55507,76.1412109375,78.83346023559571,78.89016647338867,yes
PA_CA0236,CA0236,SRC013,SFC_2A727AF34E6D,LIQ_53310FAFB3,coating,internal_test,2,20.1,0.0,29.529647827148438,12.552521514892579,16.624673652648926,yes
PA_CA0237,CA0237,SRC013,SFC_2A727AF34E6D,LIQ_0F4168490E,coating,internal_test,2,19.7,72.23355,67.00650329589844,66.59658813476562,66.86746006011963,yes
PA_CA0238,CA0238,SRC013,SFC_E38FF72DBA39,LIQ_6656B41AB7,coating,internal_test,2,31.5,122.360016,75.2333999633789,72.23758468627929,72.79461288452148,yes
PA_CA0239,CA0239,SRC013,SFC_E38FF72DBA39,LIQ_53310FAFB3,coating,internal_test,2,34.7,0.0,31.37973098754883,12.936793518066406,17.5608211517334,yes
PA_CA0240,CA0240,SRC013,SFC_E38FF72DBA39,LIQ_0F4168490E,coating,internal_test,2,38.8,77.58865,72.87574005126953,69.90432567596436,69.99325351715088,yes
PA_CA0241,CA0241,SRC013,SFC_39DBA098ECDC,LIQ_6656B41AB7,coating,internal_test,2,23.8,104.94625,74.2134506225586,53.70460815429688,55.06974716186524,yes
PA_CA0242,CA0242,SRC013,SFC_39DBA098ECDC,LIQ_53310FAFB3,coating,internal_test,2,28.1,0.0,28.91135444641113,12.19210319519043,16.46694221496582,yes
PA_CA0243,CA0243,SRC013,SFC_39DBA098ECDC,LIQ_0F4168490E,coating,internal_test,2,43.0,75.26311,69.81768951416015,67.14709453582763,67.07412090301514,yes
PA_CA0244,CA0244,SRC013,SFC_417F923EF7B4,LIQ_6656B41AB7,coating,internal_test,2,23.4,108.60897,74.19752349853516,57.36732788085938,58.71957626342773,yes
PA_CA0245,CA0245,SRC013,SFC_417F923EF7B4,LIQ_53310FAFB3,coating,internal_test,2,23.3,0.0,28.89971351623535,11.995796394348144,16.02898426055908,yes
