sample_id,record_id,held_out_source,source_group_id,surface_group_id,target_liquid_id,solid_family,v4_split,n_probes,loso_fold,theta_observed_deg,physics_prediction,global_mean_residual_prediction,liquid_mean_residual_prediction,ridge_residual_prediction,direct_xgboost_prediction,xgboost_residual_prediction,weighted_xgboost_residual_prediction,liquid_training_count,ridge_alpha,unknown_category
PA_CA0143,CA0143,SRC019,SRC019,SFC_158AAEDEF9ED,LIQ_0F4168490E,polymer,train,2,5,76.3,93.4878,89.16847828527291,91.23122566878453,91.8312029838562,96.59718627929688,95.53213238716125,94.61884239912033,53,1000.0,no
PA_CA0144,CA0144,SRC019,SRC019,SFC_158AAEDEF9ED,LIQ_6656B41AB7,polymer,train,2,5,41.7,89.16001,84.84068897863229,76.74700869898699,81.16751718521118,62.23659744262695,52.60471420288086,49.101864624023435,52,1000.0,no
PA_CA0145,CA0145,SRC019,SRC019,SFC_158AAEDEF9ED,LIQ_53310FAFB3,polymer,train,2,5,58.2,36.62857,32.30924824376901,36.76144500900575,33.19244122505188,51.58838653564453,42.86153402328491,42.83096437454223,36,1000.0,no
PA_CA0146,CA0146,SRC019,SRC019,SFC_2B64446C7017,LIQ_0F4168490E,polymer,train,2,5,82.7,90.15057,85.83125141759713,87.89399880110875,88.5668830871582,92.51932678222656,90.70807559937239,90.1155463412404,53,1000.0,no
PA_CA0147,CA0147,SRC019,SRC019,SFC_2B64446C7017,LIQ_6656B41AB7,polymer,train,2,5,37.7,61.815624,57.496301924188934,49.40262164454363,55.97437524795532,57.05186309814453,58.924226951599124,59.9076651096344,52,1000.0,no
PA_CA0148,CA0148,SRC019,SRC019,SFC_2B64446C7017,LIQ_53310FAFB3,polymer,train,2,5,53.3,44.136333,39.81701115270456,44.269207917941294,41.03049945831299,52.788578796386716,49.2396764755249,48.55875196456909,36,1000.0,no
PA_CA0149,CA0149,SRC019,SRC019,SFC_DE2A842947A3,LIQ_0F4168490E,polymer,train,2,5,72.3,86.246796,81.92747334142526,83.99022072493688,84.75309562683105,84.87399597167969,83.8240250825882,83.02422218322754,53,1000.0,no
PA_CA0150,CA0150,SRC019,SRC019,SFC_DE2A842947A3,LIQ_6656B41AB7,polymer,train,2,5,30.9,74.25163,69.93231037755807,61.83863009791277,66.9408392906189,40.49739990234375,37.308502197265625,34.24232635498047,52,1000.0,no
PA_CA0151,CA0151,SRC019,SRC019,SFC_DE2A842947A3,LIQ_53310FAFB3,polymer,train,2,5,46.7,24.95053,20.631206785639126,25.083403550875865,21.771766901016235,49.161415100097656,33.267520141601565,33.773448371887206,36,1000.0,no
PA_CA0152,CA0152,SRC019,SRC019,SFC_F38D9A54A3DA,LIQ_0F4168490E,polymer,train,2,5,78.1,82.74831,78.42898396154244,80.49173134505406,81.03077626228333,76.4753921508789,78.08357810974121,76.72563724517822,53,1000.0,no
