sample_id,record_id,source_group_id,surface_group_id,target_liquid_id,solid_family,v4_split,n_probes,outer_fold,theta_observed_deg,theta_pred_deg,physics_prediction,neural_prediction,xgboost_prediction,random_forest_prediction,xgboost_direct_prediction,random_forest_direct_prediction,ensemble_std_deg,aleatoric_sigma_deg,residual_shift_cosine,raw_ood_distance,unknown_category,config_key,expert_set,fixed_epochs,weight_physics,weight_neural,weight_xgboost,weight_random_forest
PA_CA0463,CA0463,SRC002,SFC_5523B41BFD8F,LIQ_0F4168490E,polymer,validation,3,3,172.0,125.3698017619379,148.50874,162.30061,108.53247706095378,144.78198382624257,143.93443806966147,114.77501663412197,10.807324678638556,143.60054,-0.027739083,298.1774597167969,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40,0.009018827363285244,0.3064414498645666,0.6845397227721481,0.0
PA_CA0464,CA0464,SRC002,SFC_5523B41BFD8F,LIQ_5C0DC0DCD1,polymer,validation,3,3,167.0,108.37338388198263,138.15613,134.39525,96.33203252156575,131.14919101900043,136.99109395345053,104.15269924587541,6.304674327129294,142.54723,0.05697206,298.1697998046875,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40,0.009018827363285244,0.3064414498645666,0.6845397227721481,0.0
PA_CA0465,CA0465,SRC002,SFC_5523B41BFD8F,LIQ_53310FAFB3,polymer,validation,3,3,163.0,108.03172873315297,136.99158,137.8416,94.30547841389973,123.8952373573418,131.748171488444,98.66310393171368,6.58286118266871,142.07526,0.009540861,298.171630859375,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40,0.009018827363285244,0.3064414498645666,0.6845397227721481,0.0
PA_CA0466,CA0466,SRC002,SFC_5523B41BFD8F,LIQ_B6950B5CB8,polymer,validation,3,3,70.0,170.7675260832145,161.2299,156.42177,177.31521479288736,162.12608228685215,142.1269073486328,101.02600124520033,5.947223977771001,141.1646,0.06503881,298.20159912109375,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40,0.009018827363285244,0.3064414498645666,0.6845397227721481,0.0
PA_MEA_005A452343B0,REC_EE2935474115,SRC020,SFC_1CA3A2AD0E46,LIQ_0F4168490E,inorganic,validation,2,3,16.0,67.64018137860388,60.296726,74.93778,64.47008331616719,63.66167115374976,74.14685567220052,81.64887262128866,0.6595033226054786,11.756679,-0.23564209,1.5186256170272827,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40,0.009018827363285244,0.3064414498645666,0.6845397227721481,0.0
PA_MEA_01E5361E3133,REC_8021D3BDB434,SRC004,SFC_048F8DA4C434,LIQ_0F4168490E,other,train,2,1,109.0,102.43261158397272,111.68154,102.67948,97.80948479970296,102.37209196425245,89.94323984781902,92.8185215642339,0.39095029781901247,18.455336,0.14995043,1.1661688089370728,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82,0.0,0.19688249414002265,0.0,0.8031175058599774
PA_MEA_024BF46B1B05,REC_244A912CB4FA,SRC019,SFC_C44A751DCE9E,LIQ_6656B41AB7,polymer,train,2,0,53.8,55.39436912821727,63.078735,61.09782,50.66997687021891,54.56648178188548,54.32237243652344,63.16658563071855,0.855035783910665,17.435204,0.026828153,0.4324788451194763,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0
PA_MEA_02B2DC4A397C,REC_4C32E4E75DC5,SRC016,SFC_5B987F983A60,LIQ_6656B41AB7,cellulosic,train,2,1,52.0,25.28580746241302,23.293903,39.781204,46.19245402018229,21.73229275619052,61.43588129679362,60.68802736272303,1.446756101076691,9.975071,-0.14999497,2.3848915100097656,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82,0.0,0.19688249414002265,0.0,0.8031175058599774
PA_MEA_044E1720AE6B,REC_F12803C6C7F3,SRC001,SFC_D5092F34D983,LIQ_53310FAFB3,other,train,4,3,63.0,51.86910106660006,23.155636,44.050816,55.7473398844401,34.52161095466266,48.67465082804362,70.87657279465115,2.244873379892591,12.231822,-0.20336246,4.621906280517578,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40,0.009018827363285244,0.3064414498645666,0.6845397227721481,0.0
PA_MEA_045592B68FF5,REC_70B53D6582B7,SRC014,SFC_27CC011F7F38,LIQ_1BD1B94C09,cellulosic,train,2,2,50.7,44.58087881768614,24.293303,50.666245,45.06253751118978,36.866092815699126,40.37897872924805,50.11608064543787,0.3002854475494854,8.02851,-0.2777071,1.7165229320526123,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_04574BCBCF86,REC_2A27AE959A5C,SRC014,SFC_6CB60F9F2B48,LIQ_0F4168490E,cellulosic,train,2,2,97.4,101.30888549549097,106.21173,102.97509,99.32276852925618,101.31404115425967,104.4270502726237,97.64520636544354,0.4904102653189293,11.428487,0.054723147,0.866117537021637,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_0570C69A0D97,REC_01F820C478F3,SRC019,SFC_679A3FFF1571,LIQ_53310FAFB3,polymer,train,2,0,50.3,37.635897778937604,28.174696,41.86823,43.452698707580566,39.71036424196162,53.69719314575195,66.4151013566945,0.589345387694935,13.098704,-0.13708523,1.3464196920394897,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0
PA_MEA_09BB17C80B3C,REC_8FF54601C15E,SRC014,SFC_5CF465520919,LIQ_0F4168490E,cellulosic,train,2,2,70.3,84.76985663827865,93.1055,85.73786,82.50465710957845,84.4527918077667,81.63075764973958,80.94105979892934,0.077870745588072,12.087308,0.12848403,0.6514376401901245,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_09BF2A8FB17B,REC_2679E2328616,SRC014,SFC_57CAC88FEA44,LIQ_6656B41AB7,cellulosic,train,2,2,41.0,60.41889248370858,88.828636,69.9492,48.984511057535805,56.2251669283483,50.555938720703125,51.83971986369091,0.802495596230404,17.815271,0.32240304,1.099449872970581,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_09F56FBCB6CF,REC_F9D13A0D061F,SRC020,SFC_1075187E61D9,LIQ_1BD1B94C09,inorganic,validation,2,3,11.3,49.884920635148696,0.0,41.386593,54.34652201334635,12.77596722480125,59.643819173177086,66.30079149753449,2.2665472400380824,11.297272,-0.24973421,2.8739559650421143,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40,0.009018827363285244,0.3064414498645666,0.6845397227721481,0.0
PA_MEA_0A824356BA0E,REC_31C5D5CED204,SRC004,SFC_B14CBA5EEC9C,LIQ_0F4168490E,other,train,2,1,105.0,97.91735799607635,106.71512,97.91923,95.8068888982137,97.91689966675331,95.30840301513672,92.9781385660653,0.3610212339453034,17.731628,0.14983627,0.7339630126953125,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82,0.0,0.19688249414002265,0.0,0.8031175058599774
PA_MEA_0C7B44B11C3C,REC_B68230783D5A,SRC004,SFC_048F8DA4C434,LIQ_53310FAFB3,other,train,2,1,85.0,78.94500942564231,81.49475,83.52483,71.46880499521892,77.82227556019414,68.25121307373047,66.30292436765609,2.514762467836281,13.531766,-0.035804745,0.7994881868362427,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82,0.0,0.19688249414002265,0.0,0.8031175058599774
PA_MEA_0FB8EB7E67B8,REC_51A12CE5D05C,SRC019,SFC_D900D5201DB3,LIQ_53310FAFB3,polymer,train,2,0,75.0,65.78952709977885,69.48902,66.49865,63.51505692799886,68.74765751842399,66.31933339436848,72.32962019770567,0.5611607878154418,18.629728,0.04465656,0.3390115797519684,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0
PA_MEA_0FCBA2ADD4F0,REC_CD632258245F,SRC001,SFC_7988EDE2E950,LIQ_6656B41AB7,other,train,4,3,69.0,46.024037771640735,53.655884,52.413986,43.06295998891195,44.750049090949595,41.053131103515625,65.26920009507533,2.719697622855253,12.552742,0.004247576,4.612516403198242,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40,0.009018827363285244,0.3064414498645666,0.6845397227721481,0.0
