sample_id,record_id,source_group_id,surface_group_id,target_liquid_id,solid_family,prediction_mode,v4_split,n_probes,theta_observed_deg,theta_pred_deg,physics_prediction,neural_prediction,xgboost_prediction,random_forest_prediction,xgboost_direct_prediction,random_forest_direct_prediction,ensemble_std_deg,aleatoric_sigma_deg,residual_shift_cosine,unknown_category,model_version,weight_physics,weight_neural,weight_xgboost,weight_random_forest,tree_prediction,ood_score,interval_lower_deg,interval_upper_deg,confidence_level,abstain_flag,risk_level,predictive_scale_deg,expert_weights
PA_CA0235,CA0235,SRC013,SFC_2A727AF34E6D,LIQ_6656B41AB7,coating,probe_assisted,internal_test,2,19.7,104.95507596891859,128.55507,111.80092,93.95349960327148,105.24702700478042,115.35945739746094,87.58784305920679,1.1784063162898404,16.691198,0.25533083,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,93.95349960327148,15.257328543969985,67.87009941339943,142.04005252443775,0.9,no,medium,16.732744657464284,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0236,CA0236,SRC013,SFC_2A727AF34E6D,LIQ_53310FAFB3,coating,probe_assisted,internal_test,2,20.1,11.826030939179207,0.0,22.67532,15.552731704711913,13.745990265949274,21.35956726074219,56.37438365915877,1.8524628948714383,13.889158,-0.02891514,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,15.552731704711913,15.238501870140789,0.0,48.91100749469836,0.9,yes,high,14.012149572421084,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0237,CA0237,SRC013,SFC_2A727AF34E6D,LIQ_0F4168490E,coating,probe_assisted,internal_test,2,19.7,61.41234536811135,72.23355,71.308876,55.52255363464356,66.34962323547438,56.78799133300781,76.5044018014599,1.5551762627468069,14.228491,0.0002338171,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,55.52255363464356,15.236275773070718,24.327368812592198,98.49732192363051,0.9,no,medium,14.313229003004865,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0238,CA0238,SRC013,SFC_E38FF72DBA39,LIQ_6656B41AB7,coating,probe_assisted,internal_test,2,31.5,98.63369666972106,122.360016,104.0355,87.75844650268554,98.65650646992974,115.17817687988281,85.70477274091658,1.109047823984359,13.0404,0.29309243,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,87.75844650268554,1.6447787059874526,61.548720114201906,135.71867322524022,0.9,no,medium,13.08747521624468,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0239,CA0239,SRC013,SFC_E38FF72DBA39,LIQ_53310FAFB3,coating,probe_assisted,internal_test,2,34.7,14.191020402748432,0.0,35.83119,17.58458366394043,13.779330534269068,28.91177978515625,58.89820561050726,0.8511818051565211,11.043642,-0.19531901,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,17.58458366394043,1.557177996825617,0.0,51.275996958267584,0.9,no,medium,11.076395625966162,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0240,CA0240,SRC013,SFC_E38FF72DBA39,LIQ_0F4168490E,coating,probe_assisted,internal_test,2,38.8,70.54227493638174,77.58865,81.93579,66.08796405792236,73.47629428627133,70.83537292480469,82.54593653356842,0.7993445174327051,11.409349,-0.075118296,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,66.08796405792236,1.542082414370451,33.45729838086259,107.62725149190089,0.9,no,medium,11.437316395748274,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0241,CA0241,SRC013,SFC_39DBA098ECDC,LIQ_6656B41AB7,coating,probe_assisted,internal_test,2,23.8,65.3229531927518,104.94625,89.56465,45.257215118408205,71.00480507940067,40.05078353881836,66.73322095258898,0.921908387057048,12.622633,0.26552266,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,45.257215118408205,1.586247261920316,28.23797663723264,102.40792974827096,0.9,no,medium,12.656254518247563,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0242,CA0242,SRC013,SFC_39DBA098ECDC,LIQ_53310FAFB3,coating,probe_assisted,internal_test,2,28.1,14.039169982498349,0.0,37.342934,17.159359741210938,13.537698061347323,28.19779396057129,58.816789037561,0.8962008049213028,11.00585,-0.20991981,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,17.159359741210938,1.5582886942392444,0.0,51.124146538017506,0.9,no,medium,11.042278141081196,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0243,CA0243,SRC013,SFC_39DBA098ECDC,LIQ_0F4168490E,coating,probe_assisted,internal_test,2,43.0,67.44173580002617,75.26311,80.52809,62.44251480102539,70.81655357411644,69.38935699462891,81.83408742652352,0.760656587650502,11.376818,-0.090378664,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,62.44251480102539,1.5434356921929322,30.35675924450701,104.52671235554533,0.9,no,medium,11.402218183198041,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0244,CA0244,SRC013,SFC_417F923EF7B4,LIQ_6656B41AB7,coating,probe_assisted,internal_test,2,23.4,78.47516608738435,108.60897,92.48033,63.76926879882812,76.87567475238188,84.31274719238282,76.06974923456428,0.7427429245032757,12.761159,0.27592903,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,63.76926879882812,1.6117736636549238,41.3901895318652,115.56014264290351,0.9,no,medium,12.78275575237622,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0245,CA0245,SRC013,SFC_417F923EF7B4,LIQ_53310FAFB3,coating,probe_assisted,internal_test,2,23.3,13.965387254624783,0.0,36.67983,17.127576065063476,13.554438136858659,28.19779396057129,58.55824526745539,0.8943160343740939,11.021835,-0.20353658,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,17.127576065063476,1.556065778098137,0.0,51.050363810143935,0.9,no,medium,11.058058380570973,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0246,CA0246,SRC013,SFC_417F923EF7B4,LIQ_0F4168490E,coating,probe_assisted,internal_test,2,37.3,62.73006389663016,72.993645,78.601585,56.33258743286133,68.33228140914595,58.38147964477539,78.85672950505972,0.6715214661908429,11.362417,-0.095521465,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,56.33258743286133,1.5439489281662817,25.645087341111008,99.81504045214932,0.9,no,medium,11.382243460109615,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0247,CA0247,SRC013,SFC_8E79B764A41F,LIQ_6656B41AB7,coating,probe_assisted,internal_test,2,23.8,86.90786227694979,117.284966,99.91104,72.22271118164062,86.59775202789316,89.12988891601563,83.09530266599388,0.753913983588312,12.917523,0.28659207,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,72.22271118164062,1.6253201337044065,49.82288572143063,123.99283883246895,0.9,no,medium,12.93950527158096,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0248,CA0248,SRC013,SFC_8E79B764A41F,LIQ_53310FAFB3,coating,probe_assisted,internal_test,2,33.1,14.010431725141645,0.0,36.985687,17.159359741210938,13.51271866336559,28.19779396057129,58.70531370334902,0.9087275210584661,11.014614,-0.20645276,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,17.159359741210938,1.5572251575550464,0.0,51.0954082806608,0.9,no,medium,11.052036445585129,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0249,CA0249,SRC013,SFC_8E79B764A41F,LIQ_0F4168490E,coating,probe_assisted,internal_test,2,40.1,70.20949204217858,78.087975,82.95528,65.22832126617432,73.27052307632668,69.45142517089843,82.25435254830197,0.8114915924158055,11.394397,-0.084186755,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,65.22832126617432,1.5430862049106215,33.124515486659426,107.29446859769774,0.9,no,medium,11.42325683106276,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0250,CA0250,SRC013,SFC_67E6ABEA7841,LIQ_6656B41AB7,coating,probe_assisted,internal_test,2,33.1,81.35857595462882,112.920685,96.47734,65.8993766784668,80.315465791059,88.9205535888672,81.04258883177815,0.6945688525092771,12.75665,0.27687174,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,65.8993766784668,1.594315204184215,44.27359939910966,118.44355251014798,0.9,no,medium,12.775544777961608,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
