sample_id,record_id,source_group_id,surface_group_id,target_liquid_id,solid_family,v4_split,n_probes,outer_fold,theta_observed_deg,theta_pred_deg,physics_prediction,neural_prediction,xgboost_prediction,random_forest_prediction,xgboost_direct_prediction,random_forest_direct_prediction,ensemble_std_deg,aleatoric_sigma_deg,residual_shift_cosine,raw_ood_distance,unknown_category,config_key,expert_set,fixed_epochs,weight_physics,weight_neural,weight_xgboost,weight_random_forest,novelty_stratum,evaluation,prediction_mode,model_version,tree_prediction,ood_score,interval_lower_deg,interval_upper_deg,confidence_level,abstain_flag,risk_level,predictive_scale_deg,expert_weights
PA_MEA_024BF46B1B05,REC_244A912CB4FA,SRC019,SFC_C44A751DCE9E,LIQ_6656B41AB7,polymer,train,2,0.0,53.8,55.39436912821727,63.078735,61.09782,50.66997687021891,54.56648178188548,54.32237243652344,63.16658563071855,0.855035783910665,17.435204,0.026828153,0.4324788451194763,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_0570C69A0D97,REC_01F820C478F3,SRC019,SFC_679A3FFF1571,LIQ_53310FAFB3,polymer,train,2,0.0,50.3,37.6358977789376,28.174696,41.86823,43.452698707580566,39.71036424196162,53.69719314575195,66.4151013566945,0.589345387694935,13.098704,-0.13708523,1.3464196920394895,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_0FB8EB7E67B8,REC_51A12CE5D05C,SRC019,SFC_D900D5201DB3,LIQ_53310FAFB3,polymer,train,2,0.0,75.0,65.78952709977885,69.48902,66.49865,63.51505692799886,68.74765751842399,66.31933339436848,72.32962019770567,0.5611607878154418,18.629728,0.04465656,0.3390115797519684,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_17635DD775C6,REC_53075680944E,SRC019,SFC_0885B1C8D502,LIQ_53310FAFB3,polymer,train,2,0.0,48.1,45.10050381462423,35.482525,43.619343,51.013692220052086,45.92906700454737,44.5418701171875,64.33236760985803,0.8308193843217818,14.652837,-0.09423232,1.2736002206802368,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_188F249305A6,REC_BDDA1E451473,SRC019,SFC_C44A751DCE9E,LIQ_0F4168490E,polymer,train,2,0.0,97.6,93.64324778143693,100.85429,92.335754,89.2098601659139,97.9709927303572,94.2250239054362,93.72736814226108,0.7378732872513936,24.810297,0.14755684,0.5458142757415771,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_1A105E77F8B8,REC_B33F662ADEEF,SRC019,SFC_1D05D0C244CE,LIQ_0F4168490E,polymer,train,2,0.0,75.0,74.41836379509381,83.19361,75.14466,69.02329158782959,79.45700910186737,77.43461354573567,83.54404830943257,0.5887683257918005,21.394358,0.13782988,0.6924549341201782,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_1A3C94173AB6,REC_FF1F46505FC5,SRC019,SFC_21ED5CFE6366,LIQ_53310FAFB3,polymer,train,2,0.0,65.4,57.81979608572616,61.22984,59.28667,55.72328201929728,60.762147297275554,62.70295842488607,70.91978041157115,0.652732828625988,17.440004,0.024697592,0.4622783064842224,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_1AC5A36A0CEE,REC_283E6A0CFA0B,SRC019,SFC_D900D5201DB3,LIQ_0F4168490E,polymer,train,2,0.0,97.8,95.97581356404586,103.56983,94.92114,91.30696773529051,100.8195320616516,97.24735005696614,95.3777341536537,0.5864814397556484,26.01764,0.14884588,0.2955156862735748,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_1B8BD6E91A2E,REC_55F269A6CD49,SRC019,SFC_7354A757EA1D,LIQ_6656B41AB7,polymer,train,2,0.0,48.6,57.47667000847842,66.0244,62.77386,52.22147750854492,54.71547356533958,54.51393000284831,62.92235931708539,1.12590521564284,18.160568,0.047828455,0.318816989660263,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_1C28658C2B0B,REC_20D0A13EF3DE,SRC019,SFC_276A65283C60,LIQ_53310FAFB3,polymer,train,2,0.0,40.7,22.6362009786393,15.569263,35.355732,26.980994542439777,27.163329204442505,47.63648986816406,65.49183387120719,0.6711418434781137,11.803828,-0.14774339,1.4833753108978271,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
