sample_id,source_group_id,surface_group_id,target_liquid_id,solid_family,theta_observed_deg,physics_prediction,xgboost_prediction,source_disjoint,n_training_sources,subset_index,training_sources
PA_MEA_4C33A32162FE,SRC004,SFC_D6FC0757F82D,LIQ_0F4168490E,other,103.0,106.92701,82.84948476155598,yes,2,0,SRC001;SRC002
PA_MEA_D8DC3F6A86B4,SRC004,SFC_D6FC0757F82D,LIQ_53310FAFB3,other,78.0,71.94808,95.56850687662761,yes,2,0,SRC001;SRC002
PA_MEA_6C8B99E4D60E,SRC004,SFC_D6FC0757F82D,LIQ_6656B41AB7,other,55.0,72.37879,89.42388280232747,yes,2,0,SRC001;SRC002
PA_MEA_E09909FA72FA,SRC004,SFC_B3A450C96FFB,LIQ_0F4168490E,other,102.0,108.48933,95.8206672668457,yes,2,0,SRC001;SRC002
PA_MEA_3D0EAE6570F7,SRC004,SFC_B3A450C96FFB,LIQ_53310FAFB3,other,80.0,74.05274,95.66701189676921,yes,2,0,SRC001;SRC002
PA_MEA_90054ACCAB23,SRC004,SFC_B3A450C96FFB,LIQ_6656B41AB7,other,64.0,80.22327,101.79760424296062,yes,2,0,SRC001;SRC002
PA_MEA_24CCCEA82F3F,SRC004,SFC_DE76E6500249,LIQ_0F4168490E,other,101.0,106.296394,91.66654141743977,yes,2,0,SRC001;SRC002
PA_MEA_8D40CC53862D,SRC004,SFC_DE76E6500249,LIQ_53310FAFB3,other,76.0,71.03143,93.76774915059407,yes,2,0,SRC001;SRC002
PA_MEA_C61A0E1D5E09,SRC004,SFC_DE76E6500249,LIQ_6656B41AB7,other,58.0,71.994484,89.57031059265137,yes,2,0,SRC001;SRC002
PA_MEA_805E8D357324,SRC004,SFC_30582CAA2D88,LIQ_0F4168490E,other,107.0,108.98586,96.74383576711018,yes,2,0,SRC001;SRC002
PA_MEA_B35A3EA362DB,SRC004,SFC_30582CAA2D88,LIQ_53310FAFB3,other,84.0,76.642265,100.3594233194987,yes,2,0,SRC001;SRC002
PA_MEA_F2D78402AA4F,SRC004,SFC_30582CAA2D88,LIQ_6656B41AB7,other,58.0,78.819885,104.07735697428386,yes,2,0,SRC001;SRC002
PA_MEA_57A5A3E826DA,SRC004,SFC_6B2C1FFAAC51,LIQ_0F4168490E,other,104.0,106.92701,82.84948476155598,yes,2,0,SRC001;SRC002
PA_MEA_46B27844C6F8,SRC004,SFC_6B2C1FFAAC51,LIQ_53310FAFB3,other,78.0,72.89233,96.51275126139323,yes,2,0,SRC001;SRC002
PA_MEA_A48F5EC257BB,SRC004,SFC_6B2C1FFAAC51,LIQ_6656B41AB7,other,55.0,69.85154,93.9086176554362,yes,2,0,SRC001;SRC002
