sample_id,source_group_id,surface_group_id,target_liquid_id,solid_family,theta_observed_deg,physics_prediction,xgboost_prediction,source_disjoint,held_out_liquid,n_training_samples,n_training_sources,held_out_liquid_seen_as_target_or_probe_in_training
PA_MEA_1382FC3E41BA,SRC001,SFC_96D86F3732DF,LIQ_6656B41AB7,other,76.0,52.975185,8.103919219970706,no,diiodomethane,10,2,no
PA_MEA_0FCBA2ADD4F0,SRC001,SFC_7988EDE2E950,LIQ_6656B41AB7,other,69.0,53.655884,8.784617614746097,no,diiodomethane,10,2,no
PA_MEA_A978848F1D9F,SRC001,SFC_A3534C38D4B9,LIQ_6656B41AB7,other,80.0,57.993904,13.122637939453128,no,diiodomethane,10,2,no
PA_MEA_7526876D67B5,SRC001,SFC_D5092F34D983,LIQ_6656B41AB7,other,66.0,48.556934,3.6856681823730497,no,diiodomethane,10,2,no
PA_MEA_639B1567FD43,SRC001,SFC_7C5DE420C3BC,LIQ_6656B41AB7,other,64.0,49.153103,4.281836700439456,no,diiodomethane,10,2,no
PA_MEA_3C7AB0EF30AF,SRC001,SFC_CB09228EB13A,LIQ_6656B41AB7,other,70.0,45.68642,0.8151542663574247,no,diiodomethane,10,2,no
PA_MEA_6C8B99E4D60E,SRC004,SFC_D6FC0757F82D,LIQ_6656B41AB7,other,55.0,72.37879,27.507525634765628,no,diiodomethane,10,2,no
PA_MEA_90054ACCAB23,SRC004,SFC_B3A450C96FFB,LIQ_6656B41AB7,other,64.0,80.22327,35.3520004272461,no,diiodomethane,10,2,no
PA_MEA_C61A0E1D5E09,SRC004,SFC_DE76E6500249,LIQ_6656B41AB7,other,58.0,71.994484,27.123217773437503,no,diiodomethane,10,2,no
PA_MEA_F2D78402AA4F,SRC004,SFC_30582CAA2D88,LIQ_6656B41AB7,other,58.0,78.819885,33.94861907958985,no,diiodomethane,10,2,no
PA_MEA_A48F5EC257BB,SRC004,SFC_6B2C1FFAAC51,LIQ_6656B41AB7,other,55.0,69.85154,24.980273437500003,no,diiodomethane,10,2,no
PA_MEA_F123652B3AE9,SRC004,SFC_048F8DA4C434,LIQ_6656B41AB7,other,67.0,76.739624,31.868357849121097,no,diiodomethane,10,2,no
PA_MEA_2B3D260B0BE1,SRC004,SFC_97C64E1FE93A,LIQ_6656B41AB7,other,45.0,50.64949,5.778224182128909,no,diiodomethane,10,2,no
PA_MEA_261C744D4654,SRC004,SFC_B14CBA5EEC9C,LIQ_6656B41AB7,other,55.0,64.45212,19.58085174560547,no,diiodomethane,10,2,no
PA_MEA_8F1B0326CAD2,SRC004,SFC_EE6E9B0961BD,LIQ_6656B41AB7,other,60.0,73.68835,28.817080688476565,no,diiodomethane,10,2,no
PA_MEA_EF1FE5336CE1,SRC004,SFC_3EDFEEF1E888,LIQ_6656B41AB7,other,58.0,70.922264,26.05099792480469,no,diiodomethane,10,2,no
PA_MEA_6EDB6F2A3EFD,SRC004,SFC_5AF649ABE598,LIQ_6656B41AB7,other,60.0,75.07998,30.20871276855469,no,diiodomethane,10,2,no
PA_MEA_A12926F69353,SRC004,SFC_49824CF36E40,LIQ_6656B41AB7,other,56.0,66.36433,21.493060302734378,no,diiodomethane,10,2,no
PA_MEA_1B72ECBF6D8F,SRC004,SFC_5AED3C744401,LIQ_6656B41AB7,other,55.0,87.34248,18.82463989257812,no,diiodomethane,10,2,no
PA_MEA_D3DD0856C805,SRC004,SFC_F08CE41D3B56,LIQ_6656B41AB7,inorganic,63.0,62.669304,17.285353851318362,no,diiodomethane,10,2,no
PA_MEA_7D7331494A49,SRC004,SFC_D31ACCAB15C3,LIQ_6656B41AB7,inorganic,65.0,63.685947,18.301997375488284,no,diiodomethane,10,2,no
PA_MEA_63F27B8C41F7,SRC014,SFC_27CC011F7F38,LIQ_6656B41AB7,cellulosic,29.0,77.98696,33.11569519042969,no,diiodomethane,10,2,no
PA_MEA_2913D3817FC2,SRC014,SFC_5CF465520919,LIQ_6656B41AB7,cellulosic,35.8,84.68702,16.169175720214838,no,diiodomethane,10,2,no
PA_MEA_09BF2A8FB17B,SRC014,SFC_57CAC88FEA44,LIQ_6656B41AB7,cellulosic,41.0,88.828636,20.3107925415039,no,diiodomethane,10,2,no
PA_MEA_43542EE89962,SRC014,SFC_5A3C9776191D,LIQ_6656B41AB7,cellulosic,45.2,93.961044,27.25702743530273,no,diiodomethane,10,2,no
PA_MEA_E136453008CD,SRC014,SFC_B6F0FD6B29BC,LIQ_6656B41AB7,cellulosic,54.3,86.415146,17.897302246093744,no,diiodomethane,10,2,no
PA_MEA_8A798BD9D255,SRC014,SFC_6CB60F9F2B48,LIQ_6656B41AB7,cellulosic,46.0,88.941574,20.423730468749994,no,diiodomethane,10,2,no
PA_MEA_BB93E8F71FCC,SRC014,SFC_1C9D06C5B008,LIQ_6656B41AB7,cellulosic,47.5,84.426506,15.908662414550776,no,diiodomethane,10,2,no
PA_MEA_BB7E0377AFAF,SRC014,SFC_4AABAF84DB2B,LIQ_6656B41AB7,polymer,28.0,54.687603,9.813576507568357,no,diiodomethane,10,2,no
PA_MEA_23991151972E,SRC014,SFC_B6A2235DD98C,LIQ_6656B41AB7,cellulosic,36.2,79.61471,34.74344177246094,no,diiodomethane,10,2,no
PA_MEA_AC21211733A9,SRC016,SFC_405F23DB01A4,LIQ_6656B41AB7,cellulosic,52.0,106.446175,44.865027618408206,no,diiodomethane,10,2,no
PA_MEA_1D891EC769A2,SRC016,SFC_0F23A72E37B9,LIQ_6656B41AB7,cellulosic,47.0,96.4539,29.74988632202148,no,diiodomethane,10,2,no
PA_MEA_3F677E6F5C49,SRC016,SFC_A7196B14253F,LIQ_6656B41AB7,cellulosic,50.0,95.92639,29.222374725341794,no,diiodomethane,10,2,no
PA_MEA_02B2DC4A397C,SRC016,SFC_5B987F983A60,LIQ_6656B41AB7,cellulosic,52.0,23.293903,0.0,no,diiodomethane,10,2,no
PA_MEA_5F09B2CFC105,SRC019,SFC_33502EC79F24,LIQ_6656B41AB7,polymer,61.6,73.27099,28.396961975097653,no,diiodomethane,10,2,no
PA_MEA_B0C1018D15F3,SRC019,SFC_21ED5CFE6366,LIQ_6656B41AB7,polymer,59.9,70.803535,25.929508972167966,no,diiodomethane,10,2,no
PA_MEA_3B5A81D4DA3D,SRC019,SFC_2CBEAAA7843B,LIQ_6656B41AB7,polymer,55.4,76.113754,31.239727783203122,no,diiodomethane,10,2,no
PA_MEA_7B1490122020,SRC019,SFC_D900D5201DB3,LIQ_6656B41AB7,polymer,62.5,77.378,32.503971862792966,no,diiodomethane,10,2,no
PA_MEA_024BF46B1B05,SRC019,SFC_C44A751DCE9E,LIQ_6656B41AB7,polymer,53.8,63.078735,18.204708862304685,no,diiodomethane,10,2,no
PA_MEA_B4B2DC18E898,SRC019,SFC_0885B1C8D502,LIQ_6656B41AB7,polymer,55.4,79.69991,34.82588653564453,no,diiodomethane,10,2,no
PA_MEA_8F34D599491B,SRC019,SFC_F5DABBA4867E,LIQ_6656B41AB7,polymer,51.1,70.42786,25.553829956054685,no,diiodomethane,10,2,no
PA_MEA_E43A1EDBE9B6,SRC019,SFC_56FA8A79F2C6,LIQ_6656B41AB7,polymer,47.0,64.58933,19.71530609130859,no,diiodomethane,10,2,no
PA_MEA_1B8BD6E91A2E,SRC019,SFC_7354A757EA1D,LIQ_6656B41AB7,polymer,48.6,66.0244,21.150372314453122,no,diiodomethane,10,2,no
PA_MEA_6C1120612ADF,SRC019,SFC_C688F68936EE,LIQ_6656B41AB7,polymer,49.5,64.16224,19.288212585449216,no,diiodomethane,10,2,no
PA_MEA_F115B683C814,SRC019,SFC_DE1051C618E6,LIQ_6656B41AB7,polymer,54.2,74.050224,29.176197814941403,no,diiodomethane,10,2,no
PA_MEA_4E1FCE393618,SRC019,SFC_8CC973346CC4,LIQ_6656B41AB7,polymer,51.6,71.95739,27.083363342285153,no,diiodomethane,10,2,no
PA_MEA_6F70BD0227FB,SRC019,SFC_94A74BED0696,LIQ_6656B41AB7,polymer,44.0,70.880844,26.006817626953122,no,diiodomethane,10,2,no
PA_MEA_855A8C82EF26,SRC019,SFC_1D05D0C244CE,LIQ_6656B41AB7,polymer,46.9,70.22871,25.354679870605466,no,diiodomethane,10,2,no
PA_MEA_A70996CEF9F7,SRC019,SFC_B43DC569AF44,LIQ_6656B41AB7,polymer,41.3,83.44724,14.9266372680664,no,diiodomethane,10,2,no
PA_MEA_907470050924,SRC019,SFC_FDBAA751F265,LIQ_6656B41AB7,polymer,47.6,61.64308,16.769055175781247,no,diiodomethane,10,2,no
PA_MEA_F5CE001F3DFB,SRC019,SFC_A3F14E86132F,LIQ_6656B41AB7,polymer,46.8,66.92489,22.05086212158203,no,diiodomethane,10,2,no
PA_MEA_CF743535E524,SRC019,SFC_CBE685E89A46,LIQ_6656B41AB7,polymer,51.4,66.02826,21.154232788085935,no,diiodomethane,10,2,no
PA_MEA_60FA49041735,SRC019,SFC_679A3FFF1571,LIQ_6656B41AB7,polymer,40.3,83.23083,14.710221862792963,no,diiodomethane,10,2,no
PA_MEA_9E0A386747D2,SRC019,SFC_276A65283C60,LIQ_6656B41AB7,polymer,33.8,73.38211,28.50808410644531,no,diiodomethane,10,2,no
PA_MEA_7D221AA30463,SRC020,SFC_73D2A29D4F26,LIQ_6656B41AB7,inorganic,52.1,36.040096,0.0,no,diiodomethane,10,2,no
PA_MEA_61A3016A97E8,SRC020,SFC_5470E7AABA76,LIQ_6656B41AB7,inorganic,48.1,55.662323,10.8473503112793,no,diiodomethane,10,2,no
PA_MEA_191644CAA491,SRC020,SFC_1075187E61D9,LIQ_6656B41AB7,inorganic,9.4,81.51219,36.69721908569336,no,diiodomethane,10,2,no
PA_MEA_1FEF9F85FAE0,SRC020,SFC_8B52F1C7FE1D,LIQ_6656B41AB7,inorganic,12.7,81.44426,36.62928695678711,no,diiodomethane,10,2,no
PA_MEA_1DDB887143F1,SRC020,SFC_1CA3A2AD0E46,LIQ_6656B41AB7,inorganic,8.9,82.37308,14.201370239257812,no,diiodomethane,10,2,no
PA_MEA_926D70B83FFE,SRC021,SFC_B77A1F4FDF6A,LIQ_6656B41AB7,inorganic,30.0,51.36276,31.850127601623534,no,diiodomethane,10,2,no
PA_MEA_7A05A223DF99,SRC021,SFC_952282A2BB2E,LIQ_6656B41AB7,inorganic,55.5,58.58498,13.201029968261722,no,diiodomethane,10,2,no
PA_MEA_7EA0109FFC84,SRC021,SFC_EBFB164587A1,LIQ_6656B41AB7,inorganic,148.7,138.98517,56.671533203124994,no,diiodomethane,10,2,no
PA_MEA_BA3A34AD5D04,SRC021,SFC_15CCB7C5DFE8,LIQ_6656B41AB7,inorganic,152.3,142.44757,60.133935546874994,no,diiodomethane,10,2,no
PA_MEA_DBAF6B6FEC1D,SRC021,SFC_5F6F6DCB2B01,LIQ_6656B41AB7,inorganic,107.7,118.807,55.62212600708008,no,diiodomethane,10,2,no
PA_MEA_2E8912ACAADE,SRC021,SFC_D37916923909,LIQ_6656B41AB7,inorganic,97.1,118.6468,55.46192398071289,no,diiodomethane,10,2,no
PA_CA0465,SRC002,SFC_5523B41BFD8F,LIQ_53310FAFB3,polymer,163.0,136.99158,95.83245315551758,yes,ethylene glycol,42,2,no
PA_MEA_8829108AA85D,SRC001,SFC_96D86F3732DF,LIQ_53310FAFB3,other,54.0,47.53995,5.6713104248046875,yes,ethylene glycol,42,2,no
PA_MEA_C4EE01FC9114,SRC001,SFC_7988EDE2E950,LIQ_53310FAFB3,other,54.0,37.470203,30.131833267211913,yes,ethylene glycol,42,2,no
PA_MEA_78F94B993AC8,SRC001,SFC_A3534C38D4B9,LIQ_53310FAFB3,other,70.0,62.76131,23.574830627441408,yes,ethylene glycol,42,2,no
PA_MEA_044E1720AE6B,SRC001,SFC_D5092F34D983,LIQ_53310FAFB3,other,63.0,23.155636,16.331710815429688,yes,ethylene glycol,42,2,no
PA_MEA_D4BE013D295D,SRC001,SFC_7C5DE420C3BC,LIQ_53310FAFB3,other,14.0,0.0,0.0,yes,ethylene glycol,42,2,no
PA_MEA_9339C919B8A8,SRC001,SFC_CB09228EB13A,LIQ_53310FAFB3,other,72.0,58.17811,47.047023963928225,yes,ethylene glycol,42,2,no
PA_MEA_D8DC3F6A86B4,SRC004,SFC_D6FC0757F82D,LIQ_53310FAFB3,other,78.0,71.94808,64.03910808563232,yes,ethylene glycol,42,2,no
PA_MEA_3D0EAE6570F7,SRC004,SFC_B3A450C96FFB,LIQ_53310FAFB3,other,80.0,74.05274,38.13393936157227,yes,ethylene glycol,42,2,no
PA_MEA_8D40CC53862D,SRC004,SFC_DE76E6500249,LIQ_53310FAFB3,other,76.0,71.03143,62.99180145263672,yes,ethylene glycol,42,2,no
PA_MEA_B35A3EA362DB,SRC004,SFC_30582CAA2D88,LIQ_53310FAFB3,other,84.0,76.642265,68.96459455490113,yes,ethylene glycol,42,2,no
PA_MEA_46B27844C6F8,SRC004,SFC_6B2C1FFAAC51,LIQ_53310FAFB3,other,78.0,72.89233,64.21071090698243,yes,ethylene glycol,42,2,no
PA_MEA_0C7B44B11C3C,SRC004,SFC_048F8DA4C434,LIQ_53310FAFB3,other,85.0,81.49475,45.824545288085936,yes,ethylene glycol,42,2,no
PA_MEA_2E1067970F7D,SRC004,SFC_97C64E1FE93A,LIQ_53310FAFB3,other,69.0,70.921875,66.27297344207764,yes,ethylene glycol,42,2,no
PA_MEA_DC6B84304002,SRC004,SFC_B14CBA5EEC9C,LIQ_53310FAFB3,other,77.0,73.827736,65.14612045288087,yes,ethylene glycol,42,2,no
PA_MEA_4037579075BA,SRC004,SFC_EE6E9B0961BD,LIQ_53310FAFB3,other,88.0,81.80386,45.97179412841797,yes,ethylene glycol,42,2,no
PA_MEA_9B544A31FCB5,SRC004,SFC_3EDFEEF1E888,LIQ_53310FAFB3,other,82.0,77.35124,69.6735713005066,yes,ethylene glycol,42,2,no
PA_MEA_87DDFBC92431,SRC004,SFC_5AF649ABE598,LIQ_53310FAFB3,other,87.0,80.34116,44.794760131835936,yes,ethylene glycol,42,2,no
PA_MEA_596B409A7C5E,SRC004,SFC_49824CF36E40,LIQ_53310FAFB3,other,73.0,69.39299,61.35335845947266,yes,ethylene glycol,42,2,no
PA_MEA_E64552D407A9,SRC004,SFC_5AED3C744401,LIQ_53310FAFB3,other,79.0,67.08995,58.25323123931885,yes,ethylene glycol,42,2,no
PA_MEA_5A7527E5A57C,SRC004,SFC_F08CE41D3B56,LIQ_53310FAFB3,inorganic,80.0,80.11245,43.91565704345703,yes,ethylene glycol,42,2,no
PA_MEA_8064FACE4AE6,SRC004,SFC_D31ACCAB15C3,LIQ_53310FAFB3,inorganic,81.0,81.68157,45.216026306152344,yes,ethylene glycol,42,2,no
PA_MEA_B2EA305F96A5,SRC016,SFC_405F23DB01A4,LIQ_53310FAFB3,cellulosic,73.0,50.89603,49.956072616577146,yes,ethylene glycol,42,2,no
PA_MEA_A5A9C8C6AE69,SRC016,SFC_0F23A72E37B9,LIQ_53310FAFB3,cellulosic,59.0,35.50125,46.756198692321775,yes,ethylene glycol,42,2,no
PA_MEA_4B5671326217,SRC016,SFC_A7196B14253F,LIQ_53310FAFB3,cellulosic,48.0,18.19707,23.32238311767578,yes,ethylene glycol,42,2,no
